Lineage,status,Description
BB.1,redesignated,Withdrawn: Redesignated as B.1.621.2
AY.9.1,merged,Withdrawn: Merged into AY.9.2 as these lineages likely form a single clade
AY.12,redesignated,Withdrawn: Reassigned to AY.122.1
AY.39.4,redesignated,"Withdrawn: Reassigned AY.134. Denmark lineage, from #406"
AY.75.1,redesignated,Withdrawn: Did not have a defining mutation within the coding region so was merged into AY.75
AY.89,merged,"Withdrawn: Merged into AY.4, from #398"
AY.96,withdrawn,"Withdrawn: Based on discussion in, from #435"
AY.97,redesignated,Withdrawn: Reassigned to AY.5.5
AY.115,merged,Withdrawn: Merged into AY.116 as these lineages likely form a single clade
B.1.624,redesignated,"Withdrawn: India lineage, from #91. Redesignated as B.1.1.526"
B.1.628,redesignated,"Withdrawn: Identified as a recombinant lineage and therefore renamed XB, from #189"
B.2.1,redesignated,Withdrawn: Reassigned to B.40
B.2.6,redesignated,Withdrawn: Reassigned to B.35
B.2.10,redesignated,Withdrawn: Reassigned to B.41
